"iso utc timestamp", "active power", "reactive inductive power", "reactive capacitive power", "voltage"
"2022-04-06T00:50:00", "155.652716756", "48.1395423412", "0.0", "252.96333313"
"2022-04-06T00:55:00", "155.819833279", "49.1850972176", "0.0", "253.535064697"
"2022-04-06T01:00:00", "155.673086643", "48.9953607321", "0.0", "253.310943604"
"2022-04-06T01:05:00", "156.04557097", "48.4442897141", "0.0", "253.010314941"
"2022-04-06T01:10:00", "155.151352286", "48.7636141479", "0.0", "253.355239868"
"2022-04-06T01:15:00", "46.3309399784", "51.5374317765", "0.0", "253.931671143"
"2022-04-06T01:20:00", "44.9791178107", "51.4632239938", "0.0", "253.642349243"
"2022-04-06T01:25:00", "46.5663857758", "51.0523989797", "0.0", "253.585830688"
"2022-04-06T01:30:00", "47.3928451538", "52.3597039282", "0.0", "254.265792847"
"2022-04-06T01:35:00", "46.7053465545", "51.6332387924", "0.0", "254.346191406"
"2022-04-06T01:40:00", "45.6122681499", "50.9792342782", "0.0", "253.609054565"
"2022-04-06T01:45:00", "46.4364811778", "50.8794486523", "0.0", "254.046890259"
"2022-04-06T01:50:00", "46.1939647794", "50.859477371", "0.0", "254.238449097"
"2022-04-06T01:55:00", "46.5444996953", "50.8122108877", "0.0", "254.011535645"
"2022-04-06T02:00:00", "45.7687452435", "51.0406680405", "0.0", "254.209289551"
"2022-04-06T02:05:00", "45.1228618622", "50.6219901145", "0.0", "253.49961853"
"2022-04-06T02:10:00", "46.4286878705", "51.5971817076", "0.0", "254.109100342"
"2022-04-06T02:15:00", "45.7114987075", "52.2382818162", "0.0", "253.993057251"
"2022-04-06T02:20:00", "45.641887933", "50.6421253085", "0.0", "254.010223389"
"2022-04-06T02:25:00", "45.8208248019", "51.7850294709", "0.0", "253.996032715"
"2022-04-06T02:30:00", "46.2743714452", "51.9015416503", "0.0", "254.539306641"
"2022-04-06T02:35:00", "47.4778078496", "52.4330176413", "0.0", "254.241088867"
"2022-04-06T02:40:00", "47.157112509", "50.8246794343", "0.0", "253.980255127"
"2022-04-06T02:45:00", "46.8561649323", "52.2971041501", "0.0", "253.911773682"
"2022-04-06T02:50:00", "46.6606840491", "52.1969906986", "0.0", "254.538146973"
"2022-04-06T02:55:00", "45.6814095378", "49.3678450584", "0.0", "252.019546509"
"2022-04-06T03:00:00", "45.3508272767", "48.8561429083", "0.0", "252.219711304"
"2022-04-06T03:05:00", "44.8996908963", "48.2537783682", "0.0", "251.919509888"
"2022-04-06T03:10:00", "44.9999496341", "48.9870235324", "0.0", "252.180328369"
"2022-04-06T03:15:00", "45.0255610049", "48.4890453517", "0.0", "251.825210571"
"2022-04-06T03:20:00", "46.1562126875", "48.7914606929", "0.0", "252.005889893"
"2022-04-06T03:25:00", "46.1705178022", "49.6219731867", "0.0", "252.588088989"
"2022-04-06T03:30:00", "45.0242348015", "49.9562956393", "0.0", "252.18586731"
"2022-04-06T03:35:00", "45.3215613961", "48.0459183455", "0.0", "251.820892334"
"2022-04-06T03:40:00", "45.1781302691", "48.6088879406", "0.0", "251.753829956"
"2022-04-06T03:45:00", "44.5431396365", "48.5480055213", "0.0", "251.975738525"
"2022-04-06T03:50:00", "44.2830845714", "47.0801480114", "0.0", "250.294342041"
"2022-04-06T03:55:00", "45.3245341778", "45.8821728826", "0.0", "250.134140015"
"2022-04-06T04:00:00", "45.391894877", "46.30118981", "0.0", "250.336898804"
"2022-04-06T04:05:00", "43.929554522", "46.5962179005", "0.0", "249.779815674"
"2022-04-06T04:10:00", "44.5993132889", "46.4118905365", "0.0", "249.507095337"
"2022-04-06T04:15:00", "44.1765636206", "45.8499267697", "0.0", "249.522232056"
"2022-04-06T04:20:00", "43.978177011", "46.0305549204", "0.0", "249.520477295"
"2022-04-06T04:25:00", "43.1903153658", "46.4592427015", "0.0", "249.655883789"
"2022-04-06T04:30:00", "44.1627912223", "46.6022118926", "0.0", "249.688339233"
"2022-04-06T04:35:00", "44.3408675492", "45.7407049835", "0.0", "249.069778442"
"2022-04-06T04:40:00", "44.0480820835", "45.5891340971", "0.0", "248.757781982"
"2022-04-06T04:45:00", "44.8901318014", "46.6268509626", "0.0", "249.356338501"
"2022-04-06T04:50:00", "44.4495268166", "46.2879575789", "0.0", "248.93522644"
"2022-04-06T04:55:00", "44.2668274045", "46.0159406066", "0.0", "249.084106445"
"2022-04-06T05:00:00", "43.4820391238", "44.4244742393", "0.0", "248.659347534"
"2022-04-06T05:05:00", "43.3251485229", "43.674044311", "0.0", "247.098068237"
"2022-04-06T05:10:00", "43.0254898965", "43.449640274", "0.0", "246.933792114"
"2022-04-06T05:15:00", "43.2310625911", "42.8132973611", "0.0", "246.525741577"
"2022-04-06T05:20:00", "42.6816865802", "43.5126535594", "0.0", "246.791152954"
"2022-04-06T05:25:00", "43.2680398226", "43.3453693986", "0.0", "246.823913574"
"2022-04-06T05:30:00", "42.391512543", "42.3601791263", "0.0", "246.40234375"
"2022-04-06T05:35:00", "43.5061864555", "43.5635782778", "0.0", "246.641937256"
"2022-04-06T05:40:00", "43.9244508743", "43.8467115164", "0.0", "247.368331909"
"2022-04-06T05:45:00", "42.9395325482", "43.0332012475", "0.0", "246.686431885"
"2022-04-06T05:50:00", "42.6340512931", "43.4559360147", "0.0", "246.487335205"
"2022-04-06T05:55:00", "43.3430783451", "42.9843515158", "0.0", "247.11882019"
"2022-04-06T06:00:00", "42.9515503347", "43.3594956994", "0.0", "247.238540649"
"2022-04-06T06:05:00", "43.3442667127", "44.2618206143", "0.0", "247.679794312"
"2022-04-06T06:10:00", "42.840693146", "43.8394956291", "0.0", "247.400558472"
"2022-04-06T06:15:00", "43.2734377682", "43.1798920035", "0.0", "246.512115479"
"2022-04-06T06:20:00", "42.6502376795", "43.27570647", "0.0", "246.856613159"
"2022-04-06T06:25:00", "43.6454154551", "43.1905835867", "0.0", "246.806442261"
"2022-04-06T06:30:00", "43.5765348375", "43.0943258107", "0.0", "246.535842896"
"2022-04-06T06:35:00", "146.885037422", "40.0929674506", "0.0", "245.748275757"
"2022-04-06T06:40:00", "147.490397096", "41.1886014044", "0.0", "246.863479614"
"2022-04-06T06:45:00", "149.517163634", "43.2057566941", "0.0", "248.677597046"
"2022-04-06T06:50:00", "148.225814104", "42.11781919", "0.0", "247.853988647"
"2022-04-06T06:55:00", "149.464711547", "42.8958386183", "0.0", "248.608337402"
"2022-04-06T07:00:00", "146.836176515", "40.8084504306", "0.0", "246.437667847"
"2022-04-06T07:05:00", "146.092146635", "40.0077886879", "0.0", "245.67817688"
"2022-04-06T07:10:00", "147.009655833", "40.3156280518", "0.0", "246.019424438"
"2022-04-06T07:15:00", "148.32636714", "41.2416122854", "0.0", "246.221298218"
"2022-04-06T07:20:00", "146.354570985", "39.9898141623", "0.0", "245.460113525"
"2022-04-06T07:25:00", "145.847439766", "39.3004789948", "0.0", "245.200653076"
"2022-04-06T07:30:00", "144.35428381", "39.2520613968", "0.0", "244.712112427"
"2022-04-06T07:35:00", "144.611135125", "38.8944596052", "0.0", "244.687088013"
"2022-04-06T07:40:00", "144.870683551", "39.2685458064", "0.0", "244.414916992"
"2022-04-06T07:45:00", "147.06467092", "40.9853234887", "0.0", "246.621520996"
"2022-04-06T07:50:00", "147.351950407", "40.5930578709", "0.0", "246.11416626"
"2022-04-06T07:55:00", "146.850332618", "40.8143810928", "0.0", "246.198532104"
"2022-04-06T08:00:00", "146.297380328", "41.0280674696", "0.0", "246.383224487"
"2022-04-06T08:05:00", "772.155821323", "1803.77388", "0.0", "245.178985596"
"2022-04-06T08:10:00", "796.490907669", "1838.6746645", "0.0", "247.585845947"
"2022-04-06T08:15:00", "44.0431982279", "45.6086546183", "0.0", "248.136505127"
"2022-04-06T08:20:00", "43.2007908821", "43.5089841485", "0.0", "246.502319336"
"2022-04-06T08:25:00", "43.6012335122", "43.8043624163", "0.0", "246.578430176"
"2022-04-06T08:30:00", "44.3383306265", "44.841978699", "0.0", "247.677398682"
"2022-04-06T08:35:00", "42.778711766", "43.4358119965", "0.0", "247.042037964"
"2022-04-06T08:40:00", "43.3074682951", "42.6193252206", "0.0", "246.420028687"
"2022-04-06T08:45:00", "43.4326268733", "43.3836393058", "0.0", "247.045608521"
"2022-04-06T08:50:00", "44.1782809794", "43.868612498", "0.0", "247.686462402"
"2022-04-06T08:55:00", "44.2148856819", "43.31189394", "0.0", "247.360061646"
"2022-04-06T09:00:00", "44.1682897508", "44.0121591091", "0.0", "247.052185059"
"2022-04-06T09:05:00", "43.3916673064", "43.9130477607", "0.0", "246.645095825"
"2022-04-06T09:10:00", "43.3223992586", "43.0336371064", "0.0", "246.19152832"
"2022-04-06T09:15:00", "44.6133501828", "43.3660782874", "0.0", "246.487197876"
"2022-04-06T09:20:00", "43.1989580393", "42.3674434423", "0.0", "245.908493042"
"2022-04-06T09:25:00", "42.7679345012", "43.1025996804", "0.0", "246.920730591"
"2022-04-06T09:30:00", "43.3870777488", "43.1843772531", "0.0", "247.019515991"
"2022-04-06T09:35:00", "43.1420132518", "42.6396206021", "0.0", "245.729995728"
"2022-04-06T09:40:00", "2031.22901917", "1746.65617943", "0.0", "245.023391724"
"2022-04-06T09:45:00", "787.666738033", "1761.86013222", "0.0", "245.493988037"
"2022-04-06T09:50:00", "557.157933712", "1664.74938393", "0.0", "245.54914856"
"2022-04-06T09:55:00", "1954.67269421", "1285.80904007", "0.0", "247.765762329"
"2022-04-06T10:00:00", "43.7947139144", "45.2786870301", "0.0", "247.78729248"
"2022-04-06T10:05:00", "43.866969645", "46.5490035713", "0.0", "248.676315308"
"2022-04-06T10:10:00", "43.2141534984", "45.5939695239", "0.0", "248.652709961"
"2022-04-06T10:15:00", "43.317951262", "46.7778332531", "0.0", "249.506668091"
"2022-04-06T10:20:00", "43.726734817", "46.7877462506", "0.0", "249.45640564"
"2022-04-06T10:25:00", "43.2464927435", "46.2024994195", "0.0", "249.489105225"
"2022-04-06T10:30:00", "43.6117760837", "46.1685806513", "0.0", "248.582595825"
"2022-04-06T10:35:00", "43.9538881183", "45.6961467862", "0.0", "248.918884277"
"2022-04-06T10:40:00", "42.2179587185", "44.74632442", "0.0", "247.172225952"
"2022-04-06T10:45:00", "42.3131622374", "44.758670032", "0.0", "247.657974243"
"2022-04-06T10:50:00", "43.5639955103", "44.4475822151", "0.0", "246.814285278"
"2022-04-06T10:55:00", "44.5477589965", "46.5395003557", "0.0", "248.977172852"
"2022-04-06T11:00:00", "42.8813174367", "44.5135869086", "0.0", "247.332855225"
"2022-04-06T11:05:00", "44.6132943034", "47.2921617329", "0.0", "249.256408691"
"2022-04-06T11:10:00", "42.9698415101", "44.0690517426", "0.0", "247.179748535"
"2022-04-06T11:15:00", "44.168766588", "44.9844487011", "0.0", "247.628311157"
"2022-04-06T11:20:00", "42.9962612689", "43.0537573993", "0.0", "246.327804565"
"2022-04-06T11:25:00", "43.2630702853", "44.977851212", "0.0", "248.113494873"
"2022-04-06T11:30:00", "42.928032577", "44.2616790533", "0.0", "247.177642822"
"2022-04-06T11:35:00", "43.4565804899", "46.3874451816", "0.0", "248.731262207"
"2022-04-06T11:40:00", "42.8207553923", "45.1944321394", "0.0", "247.617126465"
"2022-04-06T11:45:00", "42.6128320396", "45.9700413048", "0.0", "248.396850586"
"2022-04-06T11:50:00", "43.8972041011", "46.1888611317", "0.0", "249.72215271"
"2022-04-06T11:55:00", "43.7303557992", "45.4480275512", "0.0", "248.937454224"
"2022-04-06T12:00:00", "44.7760075331", "46.0683815181", "0.0", "249.714096069"
"2022-04-06T12:05:00", "2149.60885048", "1837.98980713", "0.0", "249.150115967"
"2022-04-06T12:10:00", "1989.59136009", "1713.07361126", "0.0", "247.403686523"
"2022-04-06T12:15:00", "570.41823864", "1796.71919346", "0.0", "248.919403076"
"2022-04-06T12:20:00", "136.629998684", "82.3321640491", "0.0", "251.030761719"
"2022-04-06T12:25:00", "574.679493904", "1784.58809853", "0.0", "248.607284546"
"2022-04-06T12:30:00", "303.078442812", "1385.20729542", "0.0", "249.14453125"
"2022-04-06T12:35:00", "112.536929548", "55.7928271592", "0.0", "251.023986816"
"2022-04-06T12:40:00", "2501.56950951", "1764.98258114", "0.0", "249.106796265"
"2022-04-06T12:45:00", "44.2388765514", "50.114646554", "0.0", "251.56036377"
"2022-04-06T12:50:00", "43.307416141", "47.6234517992", "0.0", "249.947128296"
"2022-04-06T12:55:00", "43.3653965592", "48.4587103128", "0.0", "250.488952637"
"2022-04-06T13:00:00", "42.9000668228", "45.9757782519", "0.0", "248.311737061"
"2022-04-06T13:05:00", "43.3302298188", "48.8433986902", "0.0", "250.463470459"
"2022-04-06T13:10:00", "42.9065041244", "47.9297153652", "0.0", "250.265930176"
"2022-04-06T13:15:00", "42.7255779505", "46.5853363276", "0.0", "249.17086792"
"2022-04-06T13:20:00", "43.8461154699", "46.7960424721", "0.0", "249.057617188"
"2022-04-06T13:25:00", "43.9726524055", "48.0724908412", "0.0", "250.449905396"
"2022-04-06T13:30:00", "42.9961234331", "47.4956855178", "0.0", "250.091278076"
"2022-04-06T13:35:00", "43.9465306699", "48.0370521545", "0.0", "250.410171509"
"2022-04-06T13:40:00", "44.027119875", "47.527872026", "0.0", "249.841522217"
"2022-04-06T13:45:00", "43.4657521546", "48.4817773104", "0.0", "250.52722168"
"2022-04-06T13:50:00", "43.6530783772", "48.3725741506", "0.0", "250.578018188"
"2022-04-06T13:55:00", "43.1144423783", "48.2849143445", "0.0", "250.343719482"
"2022-04-06T14:00:00", "43.7749549747", "45.8552017808", "0.0", "249.366790771"
"2022-04-06T14:05:00", "43.755825609", "45.4964078963", "0.0", "249.018768311"
"2022-04-06T14:10:00", "43.5862056911", "46.7655062675", "0.0", "248.935653687"
"2022-04-06T14:15:00", "43.1133545935", "46.8391552567", "0.0", "249.360946655"
"2022-04-06T14:20:00", "43.9774394035", "46.0888519883", "0.0", "249.156982422"
"2022-04-06T14:25:00", "44.1767051816", "48.6192777753", "0.0", "249.984939575"
"2022-04-06T14:30:00", "43.8920669258", "48.0392202735", "0.0", "250.013916016"
"2022-04-06T14:35:00", "43.603066355", "48.4408177435", "0.0", "250.131866455"
"2022-04-06T14:40:00", "44.0069697797", "47.3249442875", "0.0", "249.571868896"
"2022-04-06T14:45:00", "44.833637774", "49.2273718119", "0.0", "250.191589355"
"2022-04-06T14:50:00", "44.909607619", "47.6254038513", "0.0", "250.439666748"
"2022-04-06T14:55:00", "44.0041944385", "47.2706481814", "0.0", "250.04800415"
"2022-04-06T15:00:00", "43.5186363757", "46.4444123209", "0.0", "248.978591919"
"2022-04-06T15:05:00", "43.1298352778", "47.1345186234", "0.0", "249.693374634"
"2022-04-06T15:10:00", "45.0382120907", "48.4424233437", "0.0", "249.940567017"
"2022-04-06T15:15:00", "44.2589521408", "47.2981519997", "0.0", "249.221298218"
"2022-04-06T15:20:00", "44.1951192915", "49.133181572", "0.0", "250.771240234"
"2022-04-06T15:25:00", "44.1097132862", "46.8623042107", "0.0", "249.744400024"
"2022-04-06T15:30:00", "44.9253097177", "47.9398928583", "0.0", "250.089065552"
"2022-04-06T15:35:00", "45.340642333", "49.9476492405", "0.0", "251.389770508"
"2022-04-06T15:40:00", "44.0896525979", "48.7471856177", "0.0", "250.739013672"
"2022-04-06T15:45:00", "43.8239425421", "48.8330498338", "0.0", "250.50378418"
"2022-04-06T15:50:00", "44.4523841143", "48.5358759761", "0.0", "250.564956665"
"2022-04-05T15:55:00", "2723.75583649", "1924.24237728", "0.0", "247.476303101"
"2022-04-05T16:00:00", "2869.1368103", "1737.94877529", "0.0", "247.877319336"
"2022-04-05T16:05:00", "1087.91315556", "1992.03240871", "0.0", "249.449707031"
"2022-04-05T16:10:00", "133.874058723", "74.5687410235", "0.0", "249.145080566"
"2022-04-05T16:15:00", "2369.19355392", "1835.25872231", "0.0", "248.64465332"
"2022-04-05T16:20:00", "136.41050458", "73.4985098243", "0.0", "248.646408081"
"2022-04-05T16:25:00", "720.682561398", "1961.97581291", "0.0", "249.764221191"
"2022-04-05T16:30:00", "124.817185104", "69.7813481092", "0.0", "249.721343994"
"2022-04-05T16:35:00", "111.258246005", "55.5929355323", "0.0", "250.923110962"
"2022-04-05T16:40:00", "687.287390232", "1926.13446712", "0.0", "248.581130981"
"2022-04-05T16:45:00", "53.4785054624", "57.1799576283", "0.0", "250.029647827"
"2022-04-05T16:50:00", "822.692811489", "1892.40193367", "0.0", "247.773391724"
"2022-04-05T16:55:00", "752.85756588", "1933.89606476", "0.0", "248.403594971"
"2022-04-05T17:00:00", "110.830239952", "53.8119338453", "0.0", "249.97517395"
"2022-04-05T17:05:00", "2069.47660446", "1846.22228146", "0.0", "248.640975952"
"2022-04-05T17:10:00", "134.741201997", "82.7682390809", "0.0", "250.645111084"
"2022-04-05T17:15:00", "895.327091217", "1926.26774311", "0.0", "248.657745361"
"2022-04-05T17:20:00", "742.828667164", "1943.60148907", "0.0", "249.586746216"
"2022-04-05T17:25:00", "110.099971294", "52.1720126271", "0.0", "248.813674927"
"2022-04-05T17:30:00", "750.09572506", "1935.45353413", "0.0", "249.160339355"
"2022-04-05T17:35:00", "133.86695087", "80.1446661353", "0.0", "248.972625732"
"2022-04-05T17:40:00", "110.741376877", "54.1617646813", "0.0", "250.010299683"
"2022-04-05T17:45:00", "731.078326702", "1896.00121975", "0.0", "248.040939331"
"2022-04-05T17:50:00", "111.004665494", "53.9704822004", "0.0", "249.785568237"
"2022-04-05T17:55:00", "750.070869923", "1925.94718933", "0.0", "248.43270874"
"2022-04-05T18:00:00", "937.875032425", "1871.81258202", "0.0", "249.25213623"
"2022-04-05T18:05:00", "46.5996675193", "46.3367663324", "0.0", "248.168304443"
"2022-04-05T18:10:00", "44.0168902278", "47.2513735294", "0.0", "249.928405762"
"2022-04-05T18:15:00", "43.3014966547", "45.1876707375", "0.0", "247.713851929"
"2022-04-05T18:20:00", "43.4611625969", "46.3237427175", "0.0", "248.572113037"
"2022-04-05T18:25:00", "43.1643947959", "43.8149496913", "0.0", "246.656005859"
"2022-04-05T18:30:00", "43.0811010301", "45.0265258551", "0.0", "247.764694214"
"2022-04-05T18:35:00", "43.1513227522", "43.0382713675", "0.0", "246.333221436"
"2022-04-05T18:40:00", "42.1949513257", "43.9744181931", "0.0", "246.816619873"
"2022-04-05T18:45:00", "42.1255081892", "41.4706468582", "0.0", "244.828857422"
"2022-04-05T18:50:00", "43.5063205659", "43.7900386751", "0.0", "246.799804688"
"2022-04-05T18:55:00", "43.6977446079", "42.144652456", "0.0", "245.465789795"
"2022-04-05T19:00:00", "42.5502583385", "42.4230992794", "0.0", "245.439651489"
"2022-04-05T19:05:00", "42.4586124718", "43.3952882886", "0.0", "246.229934692"
"2022-04-05T19:10:00", "42.1210154891", "41.7595468462", "0.0", "244.400482178"
"2022-04-05T19:15:00", "42.1977825463", "42.3550233245", "0.0", "245.563217163"
"2022-04-05T19:20:00", "43.9866445959", "45.0721122324", "0.0", "247.923400879"
"2022-04-05T19:25:00", "44.6020923555", "46.7441380024", "0.0", "249.549041748"
"2022-04-05T19:30:00", "44.0817400813", "46.6275177896", "0.0", "249.27166748"
"2022-04-05T19:35:00", "43.829921633", "47.4764034152", "0.0", "250.280593872"
"2022-04-05T19:40:00", "44.0014787018", "46.7690862715", "0.0", "249.673828125"
"2022-04-05T19:45:00", "44.9533462524", "48.4142564237", "0.0", "250.987869263"
"2022-04-05T19:50:00", "44.5533879101", "47.4083125591", "0.0", "249.746444702"
"2022-04-05T19:55:00", "44.5732623339", "46.7670373619", "0.0", "249.606903076"
"2022-04-05T20:00:00", "45.1083257794", "48.7054437399", "0.0", "250.966705322"
"2022-04-05T20:05:00", "45.8635501564", "48.4568029642", "0.0", "250.645324707"
"2022-04-05T20:10:00", "45.2691204846", "49.1763204336", "0.0", "252.051712036"
"2022-04-05T20:15:00", "44.1484265029", "47.4563315511", "0.0", "250.02281189"
"2022-04-05T20:20:00", "43.9384803176", "49.3063367903", "0.0", "251.709030151"
"2022-04-05T20:25:00", "45.1989583671", "48.6568920314", "0.0", "251.188018799"
"2022-04-05T20:30:00", "45.2401377261", "48.5146269202", "0.0", "251.225494385"
"2022-04-05T20:35:00", "45.1680272818", "48.0726063251", "0.0", "251.192993164"
"2022-04-05T20:40:00", "45.2797971666", "48.8917045295", "0.0", "251.883590698"
"2022-04-05T20:45:00", "46.1618080735", "51.0183125734", "0.0", "253.575088501"
"2022-04-05T20:50:00", "45.7124076784", "49.40251261", "0.0", "252.240386963"
"2022-04-05T20:55:00", "46.104863286", "51.7802163959", "0.0", "254.218917847"
"2022-04-05T21:00:00", "45.8753667772", "50.5923107266", "0.0", "253.028564453"
"2022-04-05T21:05:00", "45.0181774795", "48.7413965166", "0.0", "251.647018433"
"2022-04-05T21:10:00", "45.3166663647", "47.573313117", "0.0", "250.386245728"
"2022-04-05T21:15:00", "43.7204949558", "46.741027385", "0.0", "249.345779419"
"2022-04-05T21:20:00", "44.4262847304", "48.4193973243", "0.0", "250.623001099"
"2022-04-05T21:25:00", "44.2277789116", "46.6294363141", "0.0", "249.718521118"
"2022-04-05T21:30:00", "45.1548658311", "47.9881092906", "0.0", "251.510009766"
"2022-04-05T21:35:00", "44.3865060806", "46.5630479157", "0.0", "250.131103516"
"2022-04-05T21:40:00", "45.3690327704", "48.7303435802", "0.0", "251.968200684"
"2022-04-05T21:45:00", "45.7460843027", "48.6398749053", "0.0", "251.358963013"
"2022-04-05T21:50:00", "45.2998168766", "49.332652241", "0.0", "252.405258179"
"2022-04-05T21:55:00", "45.6010401249", "50.332210958", "0.0", "253.464523315"
"2022-04-05T22:00:00", "44.4239079952", "48.1063425541", "0.0", "250.645568848"
